hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
0.34782608695652173,0.0,0.0,0.10526315789473684,0.21588089330024815,1.0,0.5,0.0,1.0,0.0,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.07894736842105263,0.4044665012406948,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.19760479041916168,0.0,0.0,0.625,0.00030011404333646786,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.05263157894736842,0.26054590570719605,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.0,0.630272952853598,1.0,1.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.05263157894736842,0.5707196029776674,1.0,0.5,0.0,1.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.05263157894736842,0.47642679900744417,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.18749414080809976,0.0,0.875,0.00036013685200376143,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.02631578947368421,0.6898263027295285,1.0,0.5,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.0,0.5310173697270472,1.0,0.0,0.0,1.0,0.0,0.0,0.47904191616766467,0.12496484484859849,0.0,0.5,0.00018006842600188071,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.10526315789473684,0.575682382133995,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.0,0.16377171215880892,1.0,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.4143920595533499,1.0,0.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.02631578947368421,0.3200992555831266,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.07894736842105263,0.369727047146402,1.0,0.0,0.0,1.0,0.0,0.0,0.6407185628742516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.0,0.29280397022332505,1.0,0.0,0.0,1.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.375,0.00026009883755827214,0.0,0.0,0.0,0
0.2608695652173913,0.8333333333333333,1.0,0.13157894736842105,0.18610421836228289,1.0,1.0,0.0,0.0,0.0,0.0,0.7544910179640719,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.0,0.40694789081885857,1.0,1.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.0,0.25806451612903225,1.0,0.0,0.0,1.0,0.0,0.0,0.62874251497006,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.05263157894736842,0.31265508684863524,1.0,0.5,0.0,0.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.2729528535980149,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.0,0.0,0.44999999999999996,0.00032012164622556577,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.05263157894736842,0.3920595533498759,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.0,0.5558312655086849,1.0,0.5,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.13647642679900746,1.0,0.0,0.0,1.0,0.0,0.0,0.18562874251497008,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.043478260869565216,0.5,0.0,0.39473684210526316,0.012406947890818858,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.437125748502994,0.43751757757570076,0.0,0.7000000000000001,0.011204257617894802,1.0,1.0,0.0,1
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.5583126550868487,1.0,0.5,0.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.10526315789473684,0.10669975186104218,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.02631578947368421,0.3523573200992556,1.0,0.5,0.0,0.0,0.0,0.0,0.2035928143712575,0.06252929595950127,0.0,0.875,0.0005001900722274464,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.05263157894736842,0.13647642679900746,1.0,0.0,0.0,1.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6086956521739131,0.8333333333333333,1.0,0.05263157894736842,0.48635235732009924,1.0,1.0,0.0,0.0,0.0,0.0,0.8023952095808383,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.10526315789473684,0.684863523573201,1.0,0.5,0.0,0.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.02631578947368421,0.38957816377171217,1.0,0.0,0.0,1.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.8333333333333333,1.0,0.07894736842105263,0.456575682382134,1.0,1.0,0.0,0.0,0.0,0.0,0.7544910179640719,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.05263157894736842,0.4813895781637717,0.0,0.0,0.0,1.0,0.0,0.0,0.2095808383233533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.05263157894736842,0.38957816377171217,1.0,0.5,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.75,0.0003801444548928593,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.05263157894736842,0.3920595533498759,1.0,0.5,0.0,0.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.5,0.00026009883755827214,0.0,0.0,0.0,0
0.6956521739130435,0.6666666666666666,0.0,0.07894736842105263,0.41935483870967744,1.0,1.0,0.0,1.0,0.0,0.0,0.6706586826347306,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.07894736842105263,0.56575682382134,1.0,0.0,0.0,1.0,0.0,0.0,0.035928143712574856,0.06252929595950127,0.0,0.25,8.003041155639144e-05,0.0,0.0,0.0,0
0.6086956521739131,1.0,1.0,0.02631578947368421,0.3027295285359802,1.0,1.0,0.0,0.0,0.0,0.0,0.9461077844311377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.0,0.5682382133995038,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.07894736842105263,0.9007444168734491,1.0,0.0,0.0,0.0,0.0,0.0,0.3473053892215569,0.06252929595950127,0.0,0.625,0.000140053220223685,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.05263157894736842,0.228287841191067,1.0,0.5,0.0,0.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13043478260869565,0.8333333333333333,1.0,0.5,0.02729528535980149,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.7365269461077845,0.5624824224242992,0.0,0.625,0.0045417258558252144,1.0,1.0,0.0,1
0.2608695652173913,0.5,0.0,0.05263157894736842,0.31017369727047145,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956521739130435,0.6666666666666666,0.0,0.07894736842105263,0.36724565756823824,1.0,1.0,1.0,1.0,0.0,0.0,0.6706586826347306,0.0,0.0,0.25,0.000140053220223685,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.05263157894736842,0.13647642679900746,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.625,0.0009003421300094036,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.3598014888337469,1.0,0.5,0.0,1.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.043478260869565216,0.6666666666666666,0.0,0.368421052631579,0.02729528535980149,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.5808383233532934,0.499953126464798,0.0,0.875,0.0063624177187331194,1.0,1.0,0.0,1
0.4782608695652174,0.3333333333333333,0.0,0.07894736842105263,0.3027295285359802,1.0,0.0,0.0,0.0,0.0,0.0,0.3532934131736527,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.3333333333333333,0.0,0.3421052631578947,0.02729528535980149,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.28742514970059885,0.8125058591919003,0.0,0.75,0.005462075588723716,1.0,1.0,0.0,1
0.34782608695652173,0.5,0.0,0.02631578947368421,0.3027295285359802,1.0,0.5,1.0,1.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.625,0.0004001520577819572,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.23573200992555832,1.0,0.5,0.0,0.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.05263157894736842,0.652605459057072,1.0,1.0,1.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6086956521739131,0.6666666666666666,0.0,0.05263157894736842,0.5086848635235732,1.0,1.0,0.0,0.0,0.0,0.0,0.658682634730539,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.3333333333333333,0.0,0.07894736842105263,0.39702233250620345,1.0,1.0,1.0,0.0,0.0,0.0,0.36526946107784436,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.05263157894736842,0.4119106699751861,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.0,0.4466501240694789,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.07894736842105263,0.40198511166253104,1.0,0.0,0.0,1.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.10526315789473684,0.13399503722084366,1.0,0.0,0.0,0.0,0.0,0.0,0.6347305389221557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,1.0,1.0,0.07894736842105263,0.38213399503722084,1.0,1.0,0.0,0.0,0.0,0.0,0.9041916167664671,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.05263157894736842,0.3598014888337469,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.3333333333333333,0.0,0.05263157894736842,0.13399503722084366,1.0,1.0,0.0,0.0,0.0,0.0,0.36526946107784436,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.6997518610421837,1.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.04191616766467066,0.06252929595950127,0.0,0.3,8.003041155639144e-05,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.05263157894736842,0.6153846153846154,1.0,1.0,0.0,1.0,0.0,0.0,0.05389221556886228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.10526315789473684,0.1761786600496278,1.0,0.5,0.0,0.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.375,0.000420159660671055,0.0,0.0,0.0,0
0.6086956521739131,0.16666666666666666,0.0,0.05263157894736842,0.369727047146402,1.0,1.0,1.0,0.0,0.0,0.0,0.22754491017964074,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.05263157894736842,0.5930521091811415,1.0,0.5,0.0,0.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.875,0.00030011404333646786,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.05263157894736842,0.4491315136476427,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.07894736842105263,0.23821339950372208,1.0,0.5,0.0,1.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8260869565217391,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.11377245508982037,0.6874472672728977,1.0,0.44999999999999996,0.9631259878753926,1.0,1.0,1.0,1
0.5217391304347826,0.6666666666666666,0.0,0.10526315789473684,0.40694789081885857,1.0,0.0,0.0,0.0,0.0,0.0,0.6467065868263473,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.0,0.20099255583126552,1.0,0.5,0.0,0.0,0.0,0.0,0.3473053892215569,0.12496484484859849,0.0,0.5,0.0005001900722274464,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.45161290322580644,1.0,0.5,1.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.46898263027295284,1.0,0.5,0.0,1.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.5,0.00022008363178007646,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.07894736842105263,0.4491315136476427,1.0,0.5,1.0,0.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.05263157894736842,0.6799007444168734,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.0,0.5136476426799007,1.0,0.0,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.0,0.6997518610421837,1.0,0.0,0.0,0.0,0.0,0.0,0.6407185628742516,0.06252929595950127,0.0,0.25,8.003041155639144e-05,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.05263157894736842,0.34739454094292804,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.05263157894736842,0.05459057071960298,1.0,0.5,0.0,0.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.0,0.22332506203473945,1.0,0.5,0.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.5,0.0,0.21052631578947367,0.02729528535980149,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.4311377245508982,0.6874472672728977,0.0,0.75,0.005462075588723716,1.0,1.0,0.0,1
0.34782608695652173,0.16666666666666666,0.0,0.0,0.38957816377171217,1.0,0.0,0.0,1.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,1.0,0.0005001900722274464,0.0,0.0,0.0,0
0.5217391304347826,1.0,1.0,0.02631578947368421,0.5062034739454094,1.0,1.0,0.0,0.0,0.0,0.0,0.9341317365269461,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.07894736842105263,0.3598014888337469,1.0,1.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.18749414080809976,0.0,0.375,0.0002000760288909786,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.6203473945409429,1.0,0.0,0.0,0.0,0.0,0.0,0.3293413173652695,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.07894736842105263,0.511166253101737,1.0,0.0,0.0,0.0,0.0,0.0,0.4970059880239521,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.02631578947368421,0.48635235732009924,1.0,0.5,0.0,1.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.07894736842105263,0.5856079404466501,1.0,0.5,0.0,0.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.07894736842105263,0.46898263027295284,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.6666666666666666,0.0,0.07894736842105263,0.3399503722084367,1.0,0.0,0.0,1.0,0.0,0.0,0.6467065868263473,0.12496484484859849,0.0,0.5,0.00030011404333646786,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.07894736842105263,0.4267990074441687,1.0,0.0,0.0,1.0,0.0,0.0,0.4910179640718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.0,0.3746898263027295,1.0,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.4441687344913151,1.0,0.0,0.0,0.0,0.0,0.0,0.3293413173652695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.07894736842105263,0.37220843672456577,1.0,0.0,0.0,1.0,0.0,0.0,0.0658682634730539,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.05263157894736842,0.19106699751861042,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.05263157894736842,0.0967741935483871,1.0,0.0,0.0,1.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.3333333333333333,0.0,0.07894736842105263,0.2878411910669975,1.0,0.0,0.0,0.0,0.0,0.0,0.3532934131736527,0.12496484484859849,0.0,0.375,0.00026009883755827214,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.02631578947368421,0.456575682382134,1.0,0.0,0.0,0.0,0.0,0.0,0.2095808383233533,0.18749414080809976,0.0,0.7000000000000001,0.00030011404333646786,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.05263157894736842,0.3076923076923077,1.0,0.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.05263157894736842,0.6550868486352357,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.07894736842105263,0.5607940446650124,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.0,0.6476426799007444,1.0,0.5,0.0,1.0,0.0,0.0,0.059880239520958084,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.05263157894736842,0.15384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.10526315789473684,0.14392059553349876,1.0,0.5,0.0,0.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.07894736842105263,0.5086848635235732,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6086956521739131,0.8333333333333333,1.0,0.0,0.369727047146402,1.0,1.0,0.0,0.0,0.0,0.0,0.8023952095808383,0.12496484484859849,0.0,0.625,0.00034012924911466357,0.0,0.0,0.0,0
0.5217391304347826,0.6666666666666666,0.0,0.368421052631579,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.6467065868263473,0.2812412112121496,1.0,0.0,0.5668353974510314,1.0,1.0,1.0,1
0.2608695652173913,0.0,0.0,0.05263157894736842,0.5086848635235732,1.0,0.0,0.0,1.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13043478260869565,1.0,1.0,0.42105263157894735,0.03722084367245657,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.8802395209580839,0.43751757757570076,0.0,0.0,0.0,1.0,1.0,0.0,1
0.34782608695652173,0.3333333333333333,0.0,0.0,0.37965260545905705,1.0,0.0,0.0,0.0,0.0,0.0,0.3353293413173653,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.02631578947368421,0.18362282878411912,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.02631578947368421,0.47890818858560796,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.12496484484859849,0.0,0.55,0.00022008363178007646,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.0,0.4218362282878412,1.0,0.5,0.0,1.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.02631578947368421,0.5732009925558312,1.0,1.0,1.0,0.0,0.0,0.0,0.04790419161676647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.02631578947368421,0.49627791563275436,1.0,0.0,0.0,0.0,0.0,0.0,0.2095808383233533,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.02631578947368421,0.18610421836228289,1.0,0.0,0.0,0.0,0.0,0.0,0.035928143712574856,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.5,0.0,0.05263157894736842,0.3945409429280397,1.0,0.0,0.0,0.0,0.0,0.0,0.502994011976048,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956521739130435,1.0,1.0,0.02631578947368421,0.3870967741935484,1.0,1.0,0.0,0.0,0.0,0.0,0.9580838323353293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.07894736842105263,0.4913151364764268,1.0,0.5,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956521739130435,0.6666666666666666,0.0,0.7105263157894737,0.0,0.0,0.0,1.0,0.0,1.0,0.7777777777777777,0.6706586826347306,0.43751757757570076,1.0,0.0,0.6431243872671616,1.0,1.0,1.0,1
0.3913043478260869,0.5,0.0,0.05263157894736842,0.5607940446650124,1.0,0.5,0.0,0.0,0.0,0.0,0.4850299401197605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.0,0.4392059553349876,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.05263157894736842,0.6997518610421837,1.0,0.5,0.0,0.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.043478260869565216,0.3333333333333333,0.0,0.39473684210526316,0.004962779156327543,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.29341317365269465,0.43751757757570076,0.0,1.0,0.04001520577819572,1.0,1.0,0.0,1
0.7391304347826086,0.5,0.0,0.05263157894736842,0.09925558312655086,1.0,1.0,0.0,0.0,0.0,0.0,0.5329341317365269,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.05263157894736842,0.2729528535980149,1.0,0.0,0.0,1.0,0.0,0.0,0.05389221556886228,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.02631578947368421,0.40198511166253104,1.0,0.5,0.0,1.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.375,0.00018006842600188071,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.0,0.4267990074441687,1.0,0.0,0.0,1.0,0.0,0.0,0.3293413173652695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.02631578947368421,0.32754342431761785,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.02631578947368421,0.2803970223325062,1.0,0.5,0.0,0.0,0.0,0.0,0.3473053892215569,0.12496484484859849,0.0,0.44999999999999996,0.00032012164622556577,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.0,0.18858560794044665,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3293413173652695,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
