hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
10,1,0,2,50,1,2,0,1,0,0,34,1.333,0,0.0,0.0,0,0,0,0
6,1,0,3,137,1,1,0,1,0,0,30,1.333,0,0.4,0.0029,0,0,0,0
7,4,0,3,63,1,2,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
12,1,0,2,153,1,1,0,0,0,0,36,0.667,0,0.0,0.0,0,0,0,0
8,0,0,1,141,1,2,0,1,0,0,8,0.667,0,0.0,0.0,0,0,0,0
11,1,0,4,101,1,1,0,0,0,0,35,0.667,0,0.15,0.0015,0,0,0,0
1,5,1,6,9,0,1,1,0,1,5,121,4.0,0,0.3,0.0333,1,1,0,1
13,4,0,4,206,1,1,0,0,0,0,109,1.333,0,0.0,0.0,0,0,0,0
6,4,0,3,212,1,2,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
10,3,0,4,154,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
9,1,0,3,136,1,1,0,1,0,0,33,0.0,0,0.0,0.0,0,0,0,0
3,5,1,18,10,0,1,0,0,1,2,123,4.0,0,0.3,0.03,0,1,0,1
8,2,0,2,81,1,1,0,1,0,0,56,1.333,0,0.0,0.0,0,0,0,0
6,2,0,3,122,1,2,0,0,0,1,54,1.333,0,0.0,0.0,0,0,0,0
7,4,0,3,273,1,2,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
8,1,0,2,178,1,2,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
9,4,0,1,57,1,3,0,1,0,0,105,0.667,0,0.0,0.0,0,0,0,0
10,2,0,4,268,1,1,0,1,0,0,58,0.0,0,0.35,0.0013,0,0,0,0
11,1,0,4,156,1,1,0,1,0,0,35,0.667,0,0.18,0.0012,0,0,0,0
11,4,0,4,163,1,1,0,1,0,0,107,0.0,0,0.0,0.0,0,0,0,0
6,0,0,3,117,1,1,0,1,0,1,6,0.667,0,0.0,0.0,0,0,0,0
12,1,0,3,222,1,1,0,0,0,0,36,0.667,0,0.0,0.0,0,0,0,0
7,0,0,4,187,1,1,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
7,1,0,3,148,1,2,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
7,0,0,2,77,1,2,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
11,3,0,2,178,1,1,0,0,0,0,83,0.0,0,0.0,0.0,0,0,0,0
7,0,0,3,147,1,2,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
12,3,0,4,141,1,1,0,1,0,0,84,0.667,0,0.0,0.0,0,0,0,0
7,4,0,2,168,1,1,0,0,0,0,103,0.0,0,0.0,0.0,0,0,0,0
16,0,0,24,0,0,1,1,0,1,9,16,6.0,1,0.25,2.4847,1,1,1,1
6,0,0,3,68,1,1,0,0,0,0,6,1.333,0,0.25,0.0037,0,0,0,0
7,1,0,1,78,1,1,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
6,4,0,2,157,1,2,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
11,2,0,4,98,1,1,0,1,0,0,59,1.333,0,0.0,0.0,0,0,0,0
7,4,0,1,313,1,2,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
14,3,0,3,152,1,1,0,0,0,0,86,2.0,0,0.0,0.0,0,0,0,0
10,6,1,1,179,1,3,0,1,0,1,154,0.0,0,0.15,0.0008,0,0,0,0
7,0,0,2,105,1,1,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
12,1,0,1,110,1,1,0,1,0,0,36,1.333,0,0.0,0.0,0,0,0,0
10,1,0,2,60,1,1,0,1,0,0,34,1.333,0,0.0,0.0,0,0,0,0
9,3,0,5,174,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
9,4,0,1,146,1,2,0,0,0,0,105,0.0,0,0.0,0.0,0,0,0,0
10,0,0,4,119,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
7,4,0,2,179,1,2,0,1,0,0,103,0.667,0,0.3,0.0017,0,0,0,0
21,5,1,20,1,0,1,1,0,1,9,141,6.667,1,0.15,2.1551,1,1,1,1
9,0,0,4,218,1,2,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
9,4,0,3,62,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
8,2,0,2,159,1,1,0,0,0,1,56,0.667,0,0.0,0.0,0,0,0,0
7,2,0,1,165,1,1,0,0,0,0,55,0.0,0,0.0,0.0,0,0,0,0
12,4,0,1,118,1,1,0,0,0,0,108,0.667,0,0.0,0.0,0,0,0,0
18,6,1,2,90,1,3,1,0,0,0,162,1.333,0,0.0,0.0,0,0,0,0
10,1,0,1,233,1,1,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
10,3,0,3,133,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
7,0,0,2,78,1,2,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,196,1,2,0,1,0,0,104,0.667,0,0.0,0.0,0,0,0,0
6,2,0,3,219,1,1,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
8,2,0,3,156,1,2,0,1,0,0,56,0.0,0,0.0,0.0,0,0,0,0
6,2,0,1,339,0,2,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
11,2,0,2,109,1,1,0,1,0,0,59,0.667,0,0.0,0.0,0,0,0,0
1,5,1,12,3,0,1,1,0,1,5,121,4.667,0,0.12,0.04,1,1,0,1
6,1,0,1,146,1,2,0,1,0,0,30,1.333,0,0.0,0.0,0,0,0,0
1,0,0,14,14,0,1,1,0,1,3,1,5.333,0,0.25,0.0179,1,1,0,1
8,3,0,3,95,1,2,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
6,4,0,2,199,1,1,0,0,0,0,102,1.333,0,0.3,0.0015,0,0,0,0
17,4,0,2,186,1,3,0,0,0,0,113,0.667,0,0.0,0.0,0,0,0,0
6,3,0,2,49,1,2,0,0,0,0,78,2.0,0,0.0,0.0,0,0,0,0
7,2,0,4,191,1,2,0,1,0,0,55,1.333,0,0.0,0.0,0,0,0,0
6,4,0,4,231,1,2,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
6,0,0,2,181,1,1,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,213,1,2,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
7,3,0,1,179,1,1,0,1,0,0,79,0.0,0,0.0,0.0,0,0,0,0
6,4,0,2,122,1,2,1,1,0,0,102,2.0,0,0.0,0.0,0,0,0,0
11,2,0,2,190,1,1,0,0,0,0,59,0.667,0,0.1,0.0005,0,0,0,0
8,0,0,1,200,1,2,0,1,0,0,8,0.0,0,0.0,0.0,0,0,0,0
12,4,0,3,148,1,1,0,0,0,0,108,1.333,0,0.0,0.0,0,0,0,0
7,1,0,4,209,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
7,4,0,5,142,1,2,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,275,1,1,0,1,0,0,102,0.667,0,0.35,0.0013,0,0,0,0
6,4,0,2,120,1,1,0,0,0,0,102,1.333,0,0.0,0.0,0,0,0,0
8,4,0,3,151,1,2,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
10,1,0,3,110,1,1,0,0,0,0,34,2.0,0,0.0,0.0,0,0,0,0
6,0,0,1,185,1,1,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
9,2,0,2,167,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
6,0,0,2,152,1,1,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
10,1,0,3,219,1,1,0,1,0,0,34,0.667,0,0.2,0.0009,0,0,0,0
8,1,0,1,179,1,1,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
18,0,0,2,34,1,3,0,1,0,0,18,1.333,0,0.0,0.0,0,0,0,0
9,1,0,2,129,1,3,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
7,4,0,3,91,1,2,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
9,0,0,3,202,1,2,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
12,2,0,4,193,1,2,0,0,0,0,60,2.0,0,0.0,0.0,0,0,0,0
7,1,0,2,172,1,1,0,0,0,0,31,0.0,0,0.0,0.0,0,0,0,0
6,2,0,2,197,1,1,0,1,0,0,54,1.333,0,0.0,0.0,0,0,0,0
8,2,0,1,131,1,2,0,0,0,0,56,0.0,0,0.25,0.0019,0,0,0,0
7,4,0,3,109,1,2,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
10,4,0,3,144,1,1,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,155,1,1,0,0,0,0,80,2.0,0,0.0,0.0,0,0,0,0
13,4,0,1,145,1,3,1,0,0,0,109,2.0,0,0.0,0.0,0,0,0,0
9,3,0,4,10,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
8,1,0,3,133,1,1,0,0,0,0,32,2.0,0,0.0,0.0,0,0,0,0
7,4,0,2,10,1,3,1,1,0,0,103,0.667,0,0.0,0.0,0,0,0,0
11,3,0,1,257,1,1,0,0,0,0,83,0.667,0,0.0,0.0,0,0,0,0
9,4,0,3,193,1,1,0,1,0,0,105,0.0,0,0.0,0.0,0,0,0,0
7,0,0,1,184,1,1,0,1,0,0,7,2.0,0,0.12,0.0007,0,0,0,0
10,3,0,2,80,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
6,3,0,2,93,1,2,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
9,1,0,3,224,1,1,0,1,0,0,33,0.667,0,0.0,0.0,0,0,0,0
10,1,0,4,199,1,1,0,1,0,0,34,0.667,0,0.18,0.0009,0,0,0,0
9,3,0,2,316,1,1,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
6,1,0,1,184,1,1,0,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
9,1,0,2,155,1,1,0,1,0,0,33,1.333,0,0.0,0.0,0,0,0,0
10,3,0,2,154,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
10,4,0,4,221,1,2,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
7,1,0,3,170,1,3,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,91,1,1,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
8,2,0,2,199,1,3,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
8,3,0,2,241,1,2,0,1,0,1,80,0.667,0,0.0,0.0,0,0,0,0
7,1,0,4,148,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
11,1,0,1,32,1,1,0,0,0,0,35,0.0,0,0.0,0.0,0,0,0,0
9,0,0,4,164,1,1,0,1,0,0,9,0.667,0,0.0,0.0,0,0,0,0
11,3,0,4,58,1,1,0,0,0,0,83,0.667,0,0.0,0.0,0,0,0,0
12,1,0,2,68,1,1,0,0,0,0,36,0.667,0,0.0,0.0,0,0,0,0
11,2,0,3,150,1,1,0,0,0,0,59,0.667,0,0.0,0.0,0,0,0,0
12,0,0,1,188,1,1,0,1,0,0,12,0.667,0,0.0,0.0,0,0,0,0
6,4,0,1,212,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
9,4,0,2,144,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
7,0,0,3,163,1,2,1,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
11,1,0,5,127,1,1,0,0,0,0,35,0.667,0,0.0,0.0,0,0,0,0
8,3,0,2,99,1,1,0,0,0,0,80,1.333,0,0.0,0.0,0,0,0,0
7,1,0,2,63,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
7,1,0,3,148,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
8,0,0,2,202,1,1,0,0,0,1,8,0.0,0,0.0,0.0,0,0,0,0
8,4,0,1,100,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
7,4,0,3,299,1,1,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
8,3,0,31,4,0,1,1,0,1,4,80,3.0,0,0.3,0.075,0,0,0,1
9,4,0,3,182,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
6,4,0,3,220,1,1,0,0,0,0,102,1.333,0,0.3,0.0014,0,0,0,0
10,0,0,1,221,1,2,0,0,0,0,10,1.333,0,0.0,0.0,0,0,0,0
9,0,0,2,185,1,1,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
7,0,0,2,59,1,3,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
16,6,1,20,0,0,1,1,0,1,8,160,4.667,1,0.35,3.1313,1,1,1,1
6,4,0,3,10,1,1,0,0,0,0,102,0.667,0,0.0,0.0,0,0,0,0
10,4,0,2,129,1,1,0,1,0,0,106,2.0,0,0.0,0.0,0,0,0,0
9,4,0,2,234,1,1,0,0,0,0,105,1.333,0,0.0,0.0,0,0,0,0
9,3,0,5,46,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
9,3,0,5,168,0,1,0,1,0,0,81,0.667,0,0.0,0.0,0,0,0,0
6,3,0,1,220,1,3,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
8,1,0,1,131,1,1,0,1,0,0,32,0.0,0,0.0,0.0,0,0,0,0
8,4,0,3,175,1,1,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
7,4,0,1,115,1,1,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
9,2,0,2,187,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
12,0,0,2,220,1,1,0,1,0,0,12,1.333,0,0.0,0.0,0,0,0,0
5,0,0,17,10,0,1,1,0,1,2,5,3.0,0,0.3,0.03,1,1,0,1
11,3,0,2,191,1,1,0,0,0,0,83,0.667,0,0.0,0.0,0,0,0,0
7,4,0,3,223,1,1,0,0,0,0,103,2.0,0,0.0,0.0,0,0,0,0
11,4,0,2,186,1,1,0,0,0,0,107,0.667,0,0.0,0.0,0,0,0,0
7,3,0,1,246,1,1,0,1,0,0,79,0.0,0,0.0,0.0,0,0,0,0
6,2,0,2,154,1,2,0,1,0,0,54,1.333,0,0.0,0.0,0,0,0,0
13,4,0,4,231,1,3,0,1,0,0,109,0.667,0,0.0,0.0,0,0,0,0
6,1,0,2,267,1,1,0,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
7,1,0,4,61,1,1,0,0,0,0,31,0.667,0,0.25,0.0041,0,0,0,0
7,4,0,1,198,1,1,0,1,0,0,103,0.667,0,0.0,0.0,0,0,0,0
11,3,0,3,147,1,2,0,0,0,0,83,1.333,0,0.3,0.002,0,0,0,0
2,0,0,17,11,0,1,0,0,1,4,2,9.333,0,0.0,0.0,0,1,0,1
9,0,0,2,134,1,1,0,1,0,0,9,1.333,0,0.0,0.0,0,0,0,0
12,4,0,4,187,1,1,0,0,0,0,108,1.333,0,0.0,0.0,0,0,0,0
6,5,1,3,318,1,3,1,1,0,1,126,0.667,0,0.0,0.0,0,0,0,0
6,4,0,4,197,1,1,0,1,0,0,102,2.0,0,0.0,0.0,0,0,0,0
11,0,0,3,162,1,2,0,0,0,0,11,1.333,0,0.0,0.0,0,0,0,0
15,4,0,4,69,1,3,0,1,0,0,111,0.667,0,0.0,0.0,0,0,0,0
6,0,0,2,245,1,1,0,1,0,0,6,1.333,0,0.0,0.0,0,0,0,0
7,0,0,3,162,1,1,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
23,2,0,14,11,0,1,1,0,1,3,71,10.667,0,0.0,0.0,1,1,0,1
7,0,0,4,136,1,3,1,0,0,0,7,0.0,0,0.0,0.0,0,0,0,0
8,3,0,2,107,1,2,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
6,1,0,2,153,1,1,0,0,0,0,30,2.0,0,0.0,0.0,0,0,0,0
8,1,0,3,112,1,1,0,0,0,0,32,0.0,0,0.3,0.0027,0,0,0,0
14,1,0,34,1,0,1,1,0,1,7,38,3.0,0,0.15,0.15,0,0,0,1
10,3,0,4,158,1,2,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
7,4,0,1,166,1,1,0,1,0,0,103,0.667,0,0.0,0.0,0,0,0,0
12,6,1,3,180,1,3,0,0,0,0,156,1.333,0,0.0,0.0,0,0,0,0
7,2,0,6,80,1,1,0,1,0,0,55,2.0,0,0.15,0.0019,0,0,0,0
6,2,0,2,104,1,1,0,0,0,0,54,2.667,0,0.0,0.0,0,0,0,0
10,1,0,2,111,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
14,6,1,3,157,1,3,0,1,0,0,158,1.333,0,0.0,0.0,0,0,0,0
14,0,0,3,196,1,3,0,0,0,0,14,1.333,0,0.0,0.0,0,0,0,0
6,3,0,1,108,1,1,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
0,5,1,13,16,0,1,0,0,1,2,120,5.333,0,0.15,0.0094,0,1,0,1
9,1,0,2,238,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
6,4,0,4,40,1,2,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
22,3,0,12,10,0,1,1,0,1,5,94,8.0,0,0.0,0.0,1,1,0,1
10,1,0,3,224,1,2,0,1,0,0,34,1.333,0,0.0,0.0,0,0,0,0
8,2,0,2,173,1,1,0,1,0,0,56,1.333,0,0.0,0.0,0,0,0,0
12,1,0,4,103,1,1,0,0,0,0,36,0.667,0,0.0,0.0,0,0,0,0
9,1,0,1,132,1,1,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
8,0,0,1,18,1,2,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
9,2,0,1,109,1,3,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
10,3,0,5,164,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
6,4,0,1,122,1,3,1,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
6,3,0,2,146,1,2,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
7,2,0,3,98,1,2,0,0,0,0,55,1.333,0,0.0,0.0,0,0,0,0
6,0,0,3,98,1,1,0,1,0,0,6,0.667,0,0.0,0.0,0,0,0,0
9,4,0,3,202,1,1,0,1,0,0,105,0.667,0,0.0,0.0,0,0,0,0
6,3,0,3,201,1,1,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
8,1,0,5,146,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
10,3,0,3,128,1,1,0,1,0,1,82,0.667,0,0.0,0.0,0,0,0,0
9,4,0,4,72,1,1,0,1,0,0,105,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,186,1,1,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
7,4,0,2,301,1,2,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
11,0,0,2,143,1,1,0,1,0,0,11,0.667,0,0.12,0.0008,0,0,0,0
7,4,0,3,152,1,2,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
8,4,0,3,269,1,1,0,1,0,0,104,1.333,0,0.4,0.0015,0,0,0,0
7,4,0,3,240,1,1,0,1,0,0,103,2.0,0,0.0,0.0,0,0,0,0
9,2,0,1,91,1,2,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
7,4,0,4,173,1,1,0,1,0,0,103,0.0,0,0.0,0.0,0,0,0,0
7,0,0,3,177,1,1,0,1,0,0,7,1.333,0,0.4,0.0023,0,0,0,0
6,0,0,4,206,1,3,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
8,0,0,3,227,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
14,0,0,3,60,1,3,0,0,0,0,14,1.333,0,0.0,0.0,0,0,0,0
11,2,0,4,140,1,1,0,0,0,0,59,0.667,0,0.2,0.0014,0,0,0,0
7,4,0,2,94,1,1,0,0,0,0,103,2.0,0,0.0,0.0,0,0,0,0
8,3,0,1,126,1,2,0,1,0,0,80,0.0,0,0.0,0.0,0,0,0,0
9,1,0,2,240,1,3,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
6,1,0,2,214,1,2,0,0,0,0,30,2.0,0,0.0,0.0,0,0,0,0
6,3,0,2,89,1,1,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
8,5,1,1,76,1,3,0,0,0,0,128,1.333,0,0.0,0.0,0,0,0,0
6,4,0,2,291,1,1,0,1,0,0,102,2.0,0,0.0,0.0,0,0,0,0
8,1,0,4,197,1,1,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
9,4,0,3,138,1,2,1,0,0,0,105,0.0,0,0.0,0.0,0,0,0,0
9,5,1,2,167,1,3,0,0,0,0,129,0.667,0,0.0,0.0,0,0,0,0
10,1,0,2,200,1,1,0,0,0,0,34,0.667,0,0.0,0.0,0,0,0,0
9,3,0,2,129,1,2,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
7,0,0,5,236,1,1,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
8,3,0,3,10,1,2,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
9,0,0,1,172,1,3,0,1,0,0,9,0.667,0,0.0,0.0,0,0,0,0
15,1,0,3,152,1,3,0,0,0,0,39,0.667,0,0.35,0.0023,0,0,0,0
9,4,0,5,76,1,2,0,1,0,0,105,0.0,0,0.18,0.0024,0,0,0,0
13,1,0,1,126,1,1,0,0,0,0,37,2.667,0,0.0,0.0,0,0,0,0
8,4,0,4,104,1,2,0,1,0,0,104,0.667,0,0.0,0.0,0,0,0,0
7,1,0,3,78,1,1,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
6,2,0,3,169,1,1,0,1,0,0,54,0.667,0,0.28,0.0017,0,0,0,0
9,0,0,1,170,1,1,0,0,0,0,9,0.0,0,0.12,0.0007,0,0,0,0
11,3,0,3,80,1,1,0,0,0,0,83,0.667,0,0.0,0.0,0,0,0,0
10,0,0,3,223,1,1,0,0,0,0,10,0.0,0,0.0,0.0,0,0,0,0
9,4,0,2,159,1,1,0,1,0,0,105,0.667,0,0.0,0.0,0,0,0,0
7,0,0,3,233,1,1,0,0,0,0,7,0.667,0,0.0,0.0,0,0,0,0
11,0,0,2,199,1,1,0,1,0,0,11,0.0,0,0.0,0.0,0,0,0,0
7,3,0,2,159,1,1,0,0,0,0,79,0.0,0,0.0,0.0,0,0,0,0
7,4,0,2,120,1,1,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
9,1,0,2,79,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
8,0,0,3,213,1,1,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
6,3,0,2,158,1,1,0,0,0,0,78,2.667,0,0.0,0.0,0,0,0,0
9,1,0,4,114,1,2,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
11,3,0,4,139,1,1,0,0,0,0,83,0.667,0,0.0,0.0,0,0,0,0
9,1,0,4,184,1,1,0,1,0,0,33,0.667,0,0.0,0.0,0,0,0,0
7,4,0,3,231,1,1,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
8,0,0,3,136,1,1,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
7,0,0,2,129,1,1,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
0,5,1,16,3,0,1,1,0,1,2,120,5.333,0,0.2,0.0667,1,1,0,1
9,1,0,2,206,1,2,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
6,4,0,1,215,1,2,0,1,0,0,102,1.333,0,0.0,0.0,0,0,0,0
6,2,0,1,71,1,1,0,0,0,0,54,2.0,0,0.0,0.0,0,0,0,0
15,5,1,1,63,1,3,0,1,0,0,135,0.667,0,0.0,0.0,0,0,0,0
6,2,0,3,163,1,2,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
10,2,0,4,145,1,2,0,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
6,0,0,4,222,1,2,0,1,0,0,6,1.333,0,0.0,0.0,0,0,0,0
6,2,0,3,154,1,1,0,1,0,0,54,2.667,0,0.0,0.0,0,0,0,0
11,2,0,3,142,1,1,0,1,0,0,59,0.0,0,0.0,0.0,0,0,0,0
12,1,0,1,244,1,1,0,0,0,0,36,0.667,0,0.0,0.0,0,0,0,0
9,1,0,1,194,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
9,2,0,1,130,1,1,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
12,3,0,2,74,1,1,0,0,0,0,84,0.667,0,0.0,0.0,0,0,0,0
10,3,0,1,168,1,3,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
6,0,0,5,52,1,2,0,0,0,1,6,1.333,0,0.0,0.0,0,0,0,0
9,2,0,3,130,1,1,0,1,0,0,57,0.667,0,0.0,0.0,0,0,0,0
8,1,0,2,177,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
8,2,0,2,134,1,1,0,1,0,0,56,0.667,0,0.0,0.0,0,0,0,0
10,4,0,3,172,1,2,0,1,0,0,106,0.667,0,0.35,0.002,0,0,0,0
8,4,0,3,87,1,1,0,1,0,0,104,0.667,0,0.15,0.0017,0,0,0,0
11,2,0,4,114,1,2,0,0,0,0,59,1.333,0,0.25,0.0022,0,0,0,0
6,3,0,3,200,1,1,0,1,0,0,78,0.667,0,0.0,0.0,0,0,0,0
8,0,0,1,213,1,1,0,1,0,0,8,1.333,0,0.0,0.0,0,0,0,0
8,1,0,3,204,1,2,1,1,0,0,32,0.667,0,0.0,0.0,0,0,0,0
9,4,0,3,59,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
9,2,0,2,146,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
9,0,0,4,195,1,2,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
8,3,0,2,200,1,1,0,0,0,0,80,1.333,0,0.25,0.0013,0,0,0,0
8,2,0,3,98,1,1,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
10,0,0,2,190,1,1,0,1,0,0,10,0.0,0,0.0,0.0,0,0,0,0
11,3,0,3,116,1,1,0,0,0,0,83,0.667,0,0.0,0.0,0,0,0,0
6,2,0,2,182,1,1,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
4,5,1,12,16,0,1,1,0,1,5,124,3.0,0,0.28,0.0175,1,1,0,1
7,1,0,3,172,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
6,3,0,4,175,1,1,0,1,0,0,78,1.333,0,0.0,0.0,0,0,0,0
11,3,0,4,188,1,2,0,0,0,0,83,1.333,0,0.0,0.0,0,0,0,0
8,1,0,3,91,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
7,2,0,2,67,1,1,0,0,0,0,55,0.0,0,0.12,0.0018,0,0,0,0
8,0,0,6,46,1,1,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
10,5,1,2,182,1,3,0,0,0,1,130,1.333,0,0.0,0.0,0,0,0,0
8,2,0,2,168,1,2,0,1,0,0,56,0.0,0,0.0,0.0,0,0,0,0
